respondent_id,h1n1_vaccine,seasonal_vaccine
26764,0.9178680280007975,0.9545966512396797
26765,0.04847889865713494,0.7758142561730474
26766,0.1779136823525783,0.2933834294780161
26767,0.7715317551257462,0.7771713821617444
26768,0.017426690891377074,0.6044592835850199
26769,0.17526928589152255,0.3657776938329101
26770,0.11746696162229343,0.6172884076815132
26771,0.06718210164562444,0.10426396675346639
26772,0.1115011479443304,0.5032959476059383
26773,0.01719334012780965,0.46119248283763664
26774,0.02902287554526549,0.464254939791525
26775,0.10539552863162632,0.4718287466732483
26776,0.3548076271203649,0.2807108162181207
26777,0.13573534088204095,0.9056824861984685
26778,0.11409248069154639,0.11622299388430804
26779,0.13900351549282597,0.6784904863293494
26780,0.15057965992509978,0.9286270983446395
26781,0.04026290531532962,0.26129118171263466
26782,0.05936096984002644,0.4104260638093064
26783,0.06866263547094446,0.3663624281551882
26784,0.30238813037615514,0.813754024976984
26785,0.3531487433039419,0.6027085979451655
26786,0.11902996317170426,0.21597425319310976
26787,0.09494075629359851,0.3869183183019987
26788,0.12024938049912295,0.8930986682161416
26789,0.01602608127416165,0.3089023317592951
26790,0.057818525846825966,0.2795292354341835
26791,0.061836972751737565,0.12026938570041185
26792,0.25196439172248813,0.8482254397991561
26793,0.1200417649866567,0.8607732050592586
26794,0.7620573332686498,0.9057541598613573
26795,0.053850246478488226,0.9434157010031176
26796,0.07126433282753063,0.10090649706155008
26797,0.13469118452512016,0.7922057601107559
26798,0.25072494943848883,0.2340217206672747
26799,0.235753419062291,0.2591956527133762
26800,0.04754954605779049,0.9115648181979986
26801,0.23106925710411244,0.4021641205473518
26802,0.09350327737716188,0.19796192075617342
26803,0.05866583274517522,0.17157154285342957
26804,0.06582039996658645,0.15327729453346303
26805,0.080614655740411,0.21845010574901025
26806,0.05574975720095686,0.8033792099425813
26807,0.6282737865549428,0.9262862324696587
26808,0.21268852702370883,0.4773955798960896
26809,0.683082780484975,0.10757158082726187
26810,0.04200628357917083,0.1397898609032362
26811,0.05822083654741707,0.07101777978464362
26812,0.12202941114209229,0.6700901223598795
26813,0.23974676935258854,0.15343322444599625
26814,0.03641434566138414,0.34240004260734164
26815,0.07680893389246363,0.25438566788451666
26816,0.04776953737676055,0.19085242381440554
26817,0.12879708550251945,0.5414314663960126
26818,0.09880216281590962,0.44238274998181026
26819,0.4186909002035689,0.5222096428767714
26820,0.093408532090136,0.3018386297788453
26821,0.1057008938255158,0.4983488426620364
26822,0.20445750212107716,0.5645980262744584
26823,0.4658884632281097,0.3525181479555771
26824,0.04521859906151445,0.6525503350522042
26825,0.38197860329820965,0.6042910741579062
26826,0.06946274241224218,0.575025227716254
26827,0.07393250857908132,0.20349251509720223
26828,0.19331242674156723,0.5704958172643861
26829,0.5384524316598024,0.8358558059523655
26830,0.0722762573687869,0.5566012515139788
26831,0.15689071130848542,0.6909415377130115
26832,0.1460458227291187,0.8902383742795533
26833,0.010969990501824624,0.36973888511812103
26834,0.17894239705759138,0.7100039400409286
26835,0.31392738955119553,0.8672376796979121
26836,0.16952981573552867,0.48342660393401743
26837,0.07196527003121478,0.03201616695978819
26838,0.09271711680948712,0.2903749364454393
26839,0.15129136432575563,0.5567994464974915
26840,0.11816894488423253,0.25735179148509923
26841,0.2927476179255566,0.7710703055035204
26842,0.10457101039781926,0.2649237407718902
26843,0.045163920918638974,0.02295210988548165
26844,0.04814198609987365,0.5363330791458759
26845,0.06009860492760988,0.6428451964347606
26846,0.05238672692454876,0.6413908881556424
26847,0.37291494134262526,0.19949936728280815
26848,0.04226474828394424,0.6390562756811592
26849,0.10309774674813516,0.5690629428034959
26850,0.5664767681122554,0.683346672939028
26851,0.04658855155138485,0.129351346777553
26852,0.04079334908349342,0.15366275079560995
26853,0.43118358709899274,0.513631470516033
26854,0.02011311413427968,0.07855963900431016
26855,0.5618166681632474,0.8297995321325504
26856,0.1345964629052743,0.05772610120633151
26857,0.48995182432467344,0.3727583619115048
26858,0.09736182065578138,0.4566123970606449
26859,0.11997892943675327,0.2945807712933994
26860,0.12150401995728137,0.10303465153550477
26861,0.06490970229901133,0.08903888385336306
26862,0.13159478625112492,0.4487992038419178
26863,0.19030619505069962,0.408555380918549
26864,0.4979250455566345,0.3941225260902761
26865,0.020005692790358298,0.05966480633786627
26866,0.22420350565019578,0.5206720273395337
26867,0.09978737348415069,0.16844007916993453
26868,0.744824016167285,0.851569192322335
26869,0.14805954073151592,0.4500525942494971
26870,0.5419369165778133,0.7045645988127546
26871,0.07504477470686695,0.1088366309170509
26872,0.06459236960330357,0.4353058250293946
26873,0.158605860435808,0.892798776980215
26874,0.04780672244286305,0.07796089859192702
26875,0.5564413208924013,0.9089537656230952
26876,0.04694270297971523,0.054353490885268176
26877,0.06100603667547124,0.10822796242480351
26878,0.178292386625883,0.3301733981823452
26879,0.020649582267225578,0.0648124544268077
26880,0.0571476314113835,0.10931909347664319
26881,0.029048991311014738,0.12455694711924144
26882,0.055653457157398854,0.14118738977531667
26883,0.1140377785833854,0.48844976831051096
26884,0.06957897558080946,0.20281050378194337
26885,0.19042992946753193,0.7998125415716233
26886,0.08401449101666228,0.6560227693099137
26887,0.5986196947062368,0.7631773008381069
26888,0.8849262294319354,0.9563671053058724
26889,0.05007042869468711,0.123937647720877
26890,0.1075393771646883,0.4440685985682746
26891,0.35736746388808005,0.5234120793032377
26892,0.11646243679579571,0.6957117673069871
26893,0.060608936000462514,0.169484202584414
26894,0.1735649694685768,0.38491557179406144
26895,0.0794626750795517,0.7195742131120393
26896,0.0721847138477641,0.19650725042310183
26897,0.05373245331394155,0.271911617474235
26898,0.20095734146963765,0.6288363279121142
26899,0.08371428573941414,0.21007067878346541
26900,0.11084569710532961,0.30238584145369446
26901,0.01131145948260427,0.48268372930542514
26902,0.20223133967925416,0.9429115027776307
26903,0.2495486373987096,0.07649811396669465
26904,0.07051751784466355,0.28364168438163345
26905,0.3476550994805261,0.6907733127583087
26906,0.06284194139489313,0.21085534312229282
26907,0.014677580218929256,0.508278017208
26908,0.11226985910990323,0.5536032636893078
26909,0.07776537783512898,0.27277426892597456
26910,0.10153580820071943,0.22382848009370176
26911,0.0729625565031543,0.14142626195825103
26912,0.5133057216156056,0.9278417564008112
26913,0.7643600645098938,0.8477839297356943
26914,0.11348550838074772,0.34773781686740646
26915,0.20054043821731052,0.8619231842570145
26916,0.07686267016137796,0.34612046485992054
26917,0.01081276434349954,0.03584825692035797
26918,0.6275696161920874,0.8656745704137185
26919,0.2771347531702229,0.44647473605433413
26920,0.059464455260769614,0.3188892683432124
26921,0.13676895654677926,0.8473307858123028
26922,0.053033929798528674,0.7411065083282522
26923,0.0650515290168819,0.3536339029860899
26924,0.6303794050851552,0.8675250059653393
26925,0.1364244418114729,0.6112977367639675
26926,0.5777844563768,0.523155236567366
26927,0.29328446792801544,0.6033504258353249
26928,0.06950762953239568,0.6721081825396255
26929,0.10472307897853238,0.2933482505854758
26930,0.679791092865264,0.8294422721129159
26931,0.14138327481097682,0.4376409650462346
26932,0.04076828482427001,0.7717744614469451
26933,0.06710514987344438,0.7061047008422202
26934,0.5426585818604452,0.7271272270079296
26935,0.1283362052751012,0.37664991658906183
26936,0.63332903245888,0.3249110215267727
26937,0.22292553530580703,0.5526994769618309
26938,0.11168159472926868,0.12058689851215447
26939,0.03224509442753075,0.061461569783808706
26940,0.11759111720127782,0.23327729708087303
26941,0.04806496091872652,0.29233444153561666
26942,0.5916538672748185,0.8383442062486545
26943,0.18327390527385864,0.7751976418279947
26944,0.10363276932416328,0.19499545680148053
26945,0.1175068926732118,0.45741991037995583
26946,0.12862879276238118,0.7388739967342389
26947,0.10923488941741717,0.34493003235185415
26948,0.02524816479943917,0.07602763288274478
26949,0.01837080996609229,0.025906854251356883
26950,0.0406063660746157,0.5838885215413605
26951,0.06077490844411708,0.24459687528561508
26952,0.7951710537343789,0.842116810278737
26953,0.7029280621708449,0.9406361469524226
26954,0.050616909936055346,0.13683575427704206
26955,0.1381517495981529,0.43880481402268323
26956,0.09634917496940018,0.2295469315982853
26957,0.02708986892308773,0.857339167403075
26958,0.30140308660506265,0.8755452158781357
26959,0.05152290168034735,0.3488163541314007
26960,0.04642968051002137,0.07096077867671155
26961,0.1790250742765565,0.39324359645219076
26962,0.1474796702449203,0.8209240202660325
26963,0.14395534014377534,0.2804326513000234
26964,0.07360803146121676,0.11639966209847917
26965,0.8055730402105308,0.945765629801868
26966,0.014530215417602157,0.05122774340595301
26967,0.12093467803559882,0.22925885845878566
26968,0.03128080346645533,0.5993284947837235
26969,0.02757616628018855,0.11298733036315162
26970,0.7586697595232824,0.5160942793649624
26971,0.08132526005521412,0.28986235491991397
26972,0.008137404681405024,0.019575281994965114
26973,0.08338896544484395,0.236774562597052
26974,0.13822742868749185,0.48623403080888933
26975,0.05499199309928418,0.47770670198384646
26976,0.8496225314102819,0.6565937964756657
26977,0.04240980768848715,0.1870881122212842
26978,0.02934464870158366,0.695096906194161
26979,0.3508692813582959,0.648177097259251
26980,0.03634366974391418,0.05191264466852729
26981,0.042164417651558435,0.185577817066362
26982,0.5547382451124974,0.8205670275099344
26983,0.11442845590083134,0.34657756109315396
26984,0.08724173946926585,0.20285410223498518
26985,0.034928633153333444,0.20281752042176387
26986,0.1807546527630361,0.45648733922030454
26987,0.0835608954306128,0.32169154048148335
26988,0.03061108601197013,0.10378039728037679
26989,0.29489596593148243,0.7432799325280289
26990,0.016879887516311285,0.07221498939011853
26991,0.31850975544444315,0.59343472523936
26992,0.33797841261760964,0.5209507167542192
26993,0.1349988106156048,0.6944662933856283
26994,0.12493267810460884,0.24848544432008435
26995,0.16265643013743566,0.4626265709136728
26996,0.27831576957346865,0.3393252427383622
26997,0.03477490080471965,0.2260099231819545
26998,0.058436302245439116,0.08064854703028969
26999,0.5131003819589881,0.7312570015206726
27000,0.09774629670063946,0.2457394187189876
27001,0.047316461855327153,0.7075746810861397
27002,0.010345401353733632,0.2282857771030281
27003,0.03083896678862085,0.077783501076698
27004,0.09687947811097566,0.2325573402847861
27005,0.3324609473895206,0.7723611799067773
27006,0.7875296824818983,0.8618698043728279
27007,0.06973281808187946,0.1565999417522309
27008,0.04173284465597842,0.052408313309587666
27009,0.0693788993587564,0.21026881359674696
27010,0.09471495061249517,0.20657942490038111
27011,0.11932619872859386,0.2336129646546394
27012,0.4460116753467299,0.703533412486289
27013,0.09459926578602416,0.2663071116476601
27014,0.03714343856294406,0.2601395457242604
27015,0.06689864445501398,0.1453513286313435
27016,0.100018012352534,0.22123370020576838
27017,0.4104704279566131,0.7194439694363076
27018,0.10512412919572199,0.15976852057664315
27019,0.8756612867329661,0.9487694683104952
27020,0.24146740335611255,0.3623648746769186
27021,0.13621274569295197,0.5619191969878498
27022,0.17760182260766344,0.3465455005701088
27023,0.13562225171217474,0.12113693666946526
27024,0.08574966577822912,0.2915603404359557
27025,0.06807207079564301,0.05156366120790821
27026,0.1314461274669928,0.522960564628673
27027,0.06512485095523064,0.5466485070560313
27028,0.30052487308722936,0.7848956959137661
27029,0.08457978541747993,0.41091332411031106
27030,0.24380832841122232,0.580779246897786
27031,0.16105921011274477,0.8157517415032823
27032,0.2255327256050841,0.5085530551485072
27033,0.21094179818572822,0.5801180343317647
27034,0.011698498897036384,0.8130702071371603
27035,0.10777329274028079,0.2139679342853901
27036,0.16582929377269237,0.5554498640852867
27037,0.6358819969800746,0.7823895309375982
27038,0.07444643933429218,0.07840704371468803
27039,0.7407897034592354,0.8343680354063341
27040,0.1575302188716538,0.15872017033391786
27041,0.0899985865989619,0.3705300953450717
27042,0.08225892797940823,0.6757354783449099
27043,0.5057947244095744,0.7975970495336415
27044,0.013118651060004887,0.04664801584335366
27045,0.1505199472095784,0.5869725028965976
27046,0.07850866609447711,0.26792809714797255
27047,0.5646682663494426,0.5649331375313036
27048,0.12818546296916172,0.20421380939567413
27049,0.2946139537489302,0.9099321748529582
27050,0.049205940848069354,0.4498346978384662
27051,0.1054912450636964,0.23330747283350747
27052,0.10951743473984044,0.42784483206678986
27053,0.858506602511258,0.926057890840906
27054,0.040541194307990976,0.129741026154906
27055,0.08656311952714256,0.8673782567880438
27056,0.031282038439174945,0.07999916179583416
27057,0.03594780532537627,0.06188536598173952
27058,0.7964283594387594,0.8992237103117524
27059,0.0715329467678448,0.27738850368674156
27060,0.022502647301353602,0.26000274170746496
27061,0.09215114873193297,0.5080444189452933
27062,0.06199270956947771,0.6096498440444312
27063,0.07687539445421299,0.6152958647408399
27064,0.211205538350051,0.6540542865701798
27065,0.06762319323110436,0.4045584280811577
27066,0.0483971732067778,0.6696785302758581
27067,0.32240396408221234,0.5439971111581351
27068,0.8418038496933109,0.9440396604206055
27069,0.5220345574671673,0.9090399139961306
27070,0.040326520610041064,0.061723731118044974
27071,0.05645952973874754,0.13059792031258396
27072,0.10043145553305877,0.8473543843997502
27073,0.03309162755300692,0.8029672604255282
27074,0.03739095270316358,0.28237595145717664
27075,0.7350440781075025,0.8798676150209856
27076,0.6416465451627067,0.7526412271487989
27077,0.05951128838371792,0.18560461680264526
27078,0.23170284961235868,0.8272449867148529
27079,0.23252582256470725,0.8942294113763719
27080,0.05724391190752372,0.2751500925522145
27081,0.028552691781979018,0.8058470024199467
27082,0.17726957847170735,0.40856287199687263
27083,0.09151095406594602,0.42640697244038495
27084,0.8427261106996221,0.4970987449845195
27085,0.04240956243433283,0.026299896794930167
27086,0.08529003611166246,0.16058757627773304
27087,0.22260194316166268,0.48684327270404326
27088,0.21380297533970893,0.7442692324015379
27089,0.25993629633818394,0.4917916456951965
27090,0.1656918043726258,0.3659098147560135
27091,0.5313955366985799,0.10433409411191343
27092,0.07471149295101046,0.20329373561370717
27093,0.20070560917341698,0.3104296921442307
27094,0.008565025811133067,0.027762433138097353
27095,0.06535114360223546,0.38456120268509775
27096,0.03399392189107015,0.347254468342398
27097,0.5997144666035656,0.6850844569009883
27098,0.6367933083113846,0.9044997020854569
27099,0.13673261138321963,0.4013637053456354
27100,0.0521675777190384,0.6952566111276924
27101,0.0836457238099085,0.5406435261778046
27102,0.08124109003148776,0.8199102667556971
27103,0.020991155009266935,0.06091422829771309
27104,0.2558474060229845,0.4862390599487025
27105,0.04431808560042913,0.3973979800190293
27106,0.43599445371576434,0.7443043448682372
27107,0.5334908570118648,0.8450139791934469
27108,0.0920814580546197,0.2980276896565849
27109,0.08376929971209343,0.22315731977989908
27110,0.0777706669123219,0.28725873174258626
27111,0.03704305293001164,0.20946857849172218
27112,0.25800615238478664,0.6979444858303526
27113,0.09556696273820581,0.28474987281203923
27114,0.09878040861467025,0.2966545807984118
27115,0.6805816806247109,0.9079678585444412
27116,0.15355543941926328,0.8839503452677409
27117,0.07042541069280754,0.16359694480244222
27118,0.11678407596247246,0.3627408373577187
27119,0.056930023567722116,0.2801153932027496
27120,0.24789829409471173,0.9556282962847407
27121,0.019055192963568182,0.7237763042995798
27122,0.04925194460614893,0.19272961052380227
27123,0.056107006638901835,0.1020547954328954
27124,0.07258067978346201,0.23631551964715738
27125,0.03220471709680766,0.06890891236739845
27126,0.43279698769132435,0.15937385661750358
27127,0.08669068453054599,0.17414136531616206
27128,0.1754051698372817,0.4750758764553319
27129,0.5291740207588694,0.5972156694531862
27130,0.12668867929673525,0.23057844502425398
27131,0.04943218012224522,0.05440902446093021
27132,0.5447736180917196,0.8776791323670505
27133,0.1039836716892912,0.4583683299128377
27134,0.6073853557180858,0.8921272066534667
27135,0.1829170557421463,0.47283106323802915
27136,0.07746245613545645,0.3871795496691781
27137,0.055128957039746004,0.12430551452655646
27138,0.1941263829927579,0.5761797431597192
27139,0.11271062655743627,0.06630959775831631
27140,0.8859779489231768,0.929129603536235
27141,0.6375414535972068,0.8398738731216749
27142,0.05851822998382414,0.222235285367335
27143,0.29569507315396865,0.6841406857220558
27144,0.08896584574204251,0.12680858383952884
27145,0.5579413906568983,0.7175390987110704
27146,0.05417457105848585,0.9050507329571433
27147,0.08184999267358607,0.34160066643372655
27148,0.1905948877576819,0.2524676630237977
27149,0.34111969591667357,0.21176655755794951
27150,0.6805601223388291,0.9722500443945222
27151,0.122991022971924,0.7321635383204418
27152,0.04170085554590655,0.30317856089342654
27153,0.194306639940518,0.5768494136685725
27154,0.7518925801688275,0.9203037791950488
27155,0.1262080676361002,0.4737033412031914
27156,0.018495984650586907,0.2768265807894441
27157,0.017850692055680496,0.47738082881475336
27158,0.06455127420959858,0.2237015942981815
27159,0.05171664996151193,0.18976398890328872
27160,0.29025378928877,0.39338638431929007
27161,0.278817324835648,0.6349024496163762
27162,0.1874793819341235,0.9391239157442162
27163,0.6824392815007255,0.5432585720435005
27164,0.27711576675211497,0.20781777930892756
27165,0.5879362582792168,0.7946903296291984
27166,0.06530599527591592,0.10691277201379396
27167,0.12069714495163873,0.36548057388674104
27168,0.15196241475213365,0.7642864487728618
27169,0.3779439749171511,0.5894062046446003
27170,0.2962246501615475,0.7674410286701776
27171,0.0505683077853371,0.34837608974798695
27172,0.03990154743598665,0.7640975014411712
27173,0.2540744911500485,0.5877142847722547
27174,0.06806496210167126,0.17569903619599794
27175,0.05434211275628931,0.13579442600246205
27176,0.4773095166359916,0.9251741928397766
27177,0.6893418394793197,0.9124892980709753
27178,0.11710735965975137,0.35188966998342464
27179,0.12809371056135485,0.42900298064773806
27180,0.23645814071592755,0.34445258384137795
27181,0.03697536584821056,0.7267892572606044
27182,0.7261317919776032,0.9475477050463389
27183,0.04961606780743583,0.4075762465789759
27184,0.04351407817007877,0.4898450076332143
27185,0.5528296456971598,0.8248658245108978
27186,0.1534755830573511,0.5791974962075525
27187,0.15367463269689693,0.2670577840185737
27188,0.06139042867568731,0.4192038141475305
27189,0.11051695280933156,0.5725492160743173
27190,0.4213143343683629,0.7139293229758303
27191,0.1638095672007512,0.9636697208502242
27192,0.6016240085528839,0.8602042646256848
27193,0.01586279766583504,0.04639460340536616
27194,0.12319838270211561,0.37143147694975737
27195,0.05583004458442461,0.16006600301710305
27196,0.2661506892647,0.249651645471594
27197,0.10172538777914807,0.852289709894568
27198,0.9189220933862038,0.9751830659085597
27199,0.030164705073877102,0.07411543756237249
27200,0.2496887681821775,0.6411610886398729
27201,0.74643178395185,0.9316282913850623
27202,0.10234443439661081,0.07132666307933573
27203,0.07890966591710612,0.20456083994790067
27204,0.0453919955674595,0.12439235279357065
27205,0.0758505011653775,0.2683833173878768
27206,0.1511390656934223,0.27608771877847677
27207,0.06525688315310658,0.20751817839838685
27208,0.740308767431385,0.5130363394122456
27209,0.129950961623026,0.35740489647372614
27210,0.24725281431356036,0.3283835869547425
27211,0.09922462625130068,0.26372995769229096
27212,0.49507040827993853,0.8940028567537721
27213,0.44848437474045394,0.5565914302719903
27214,0.041334500796006646,0.1933086946657686
27215,0.08624375938411673,0.6287332821498117
27216,0.09485141741846788,0.8265776636855416
27217,0.06749108582009504,0.15839758228392603
27218,0.6348935661971201,0.9094790134982415
27219,0.44498563813280895,0.7504710900240565
27220,0.1511849139922377,0.425300831374608
27221,0.11632305667013491,0.3938165313224001
27222,0.25353611228162554,0.6643524468645886
27223,0.05707610608543786,0.701298359651862
27224,0.22071060023519548,0.7335978335398291
27225,0.1858056886356738,0.29493087258511747
27226,0.022349294237188014,0.2124838530926988
27227,0.12064831205985892,0.2985971983545932
27228,0.43006158685897206,0.8060915318877488
27229,0.8032362843748836,0.9400918198283877
27230,0.16392233070317425,0.9590267523352426
27231,0.4640335227538977,0.8350889775501621
27232,0.11350951456880037,0.5897939019615435
27233,0.29867231578744763,0.16026300505216892
27234,0.06454730779736118,0.05967567024324735
27235,0.8229693969265656,0.8725352907045572
27236,0.10407032304318717,0.9246755203322886
27237,0.274930942503627,0.427339505929175
27238,0.21386666879775057,0.6208193887069297
27239,0.48566929618686205,0.1895029035269172
27240,0.09114679287340822,0.4525454104495264
27241,0.10558404183936085,0.2824892171234246
27242,0.1288089978172241,0.5182047836488627
27243,0.040818797947203285,0.06901628978405516
27244,0.06669197386927568,0.19477439048564735
27245,0.0934295641962123,0.36376498389554374
27246,0.8016267514948623,0.9375832699657374
27247,0.1882044791916503,0.9295825319079589
27248,0.13256185053412253,0.6258001921735712
27249,0.0773874020824368,0.4237067612073938
27250,0.1067317108880989,0.37316682010050045
27251,0.08109440082050223,0.23372766612671486
27252,0.32468715911578666,0.5388617686483618
27253,0.07872842472888088,0.8839950935839169
27254,0.8707135934478629,0.9565086804201659
27255,0.13696415620005195,0.3958517854882422
27256,0.5563848674096796,0.9592711713570722
27257,0.38507824841378085,0.5258904871586625
27258,0.4247445186403991,0.6497034834832334
27259,0.5759886931942597,0.8326421663300412
27260,0.19086269931633654,0.5334073447920898
27261,0.10822158862885567,0.48438767187945164
27262,0.20140508548661817,0.5444479533158194
27263,0.0884813651936245,0.10111571443431405
27264,0.10191693598969323,0.17257037122436522
27265,0.07496292024465906,0.4839532785479899
27266,0.13193780625571472,0.1719147485710488
27267,0.21573359372659964,0.823678530244772
27268,0.017334076032704187,0.12906889975966976
27269,0.7100293913918527,0.39641733702077037
27270,0.04107531049426326,0.09773122213626029
27271,0.047789157560674485,0.2890866203698645
27272,0.01294794242863942,0.38011145489232245
27273,0.046657429902583154,0.18066102340980347
27274,0.14709287627434078,0.49227575793219314
27275,0.17292856961075276,0.3818623769263784
27276,0.018107868507423033,0.20676547933861192
27277,0.05795705261663306,0.7679830662044694
27278,0.15341499791326818,0.4121542703912253
27279,0.08263571145177928,0.1937652565654407
27280,0.2669982039457191,0.4605224768815288
27281,0.06447052549067704,0.30742405953238466
27282,0.07009915660586477,0.8070234954277908
27283,0.008323452142683662,0.045639545721616354
27284,0.19348763341681713,0.3267962067936427
27285,0.09147072675413434,0.29292543251599285
27286,0.046541338823080654,0.1006231533021665
27287,0.20721536856693462,0.5910348339390801
27288,0.45141321453549627,0.6997803221759965
27289,0.3466274331538894,0.5476282505796416
27290,0.026787169378815923,0.18522446019729202
27291,0.7288426696420844,0.8824006429993604
27292,0.05109959105950769,0.617667790709803
27293,0.12714859947411636,0.9640670203202808
27294,0.02085661118080921,0.052567302772366
27295,0.24685882088219688,0.8423713478952642
27296,0.056219872491616044,0.6082042976513715
27297,0.0887297246309317,0.8455611871486568
27298,0.10760609641163718,0.3797294704606054
27299,0.22402761640050584,0.516933707382511
27300,0.18866869218634924,0.9587271284734942
27301,0.011628707304497513,0.04618205454622275
27302,0.13035032277044095,0.6438357027995962
27303,0.022827859398838093,0.1283186897026273
27304,0.09051146985704871,0.6997850088256253
27305,0.03431207396958279,0.03279403893153537
27306,0.18286898976263508,0.4252308867024125
27307,0.7478520711708183,0.8119633712495297
27308,0.11006152744018177,0.19439435087745102
27309,0.5621953795022667,0.9434412488689797
27310,0.04394160755966297,0.0779593596415709
27311,0.0871627528472022,0.12487443600445237
27312,0.07844510340516353,0.38990868917021726
27313,0.07835426992014852,0.17645272350188476
27314,0.0566247238066541,0.1363670655448404
27315,0.12097560938404518,0.3920495374407788
27316,0.3105150343721951,0.6337927721252901
27317,0.0787285448090332,0.15930025935926764
27318,0.24142913747346179,0.3910506232045499
27319,0.3524957551065182,0.8250574833684512
27320,0.3344784767929513,0.5988883966864817
27321,0.05763875644916181,0.4533937533554068
27322,0.22276869623510687,0.057928466040394797
27323,0.10760270168717631,0.7130264912845681
27324,0.32661389511731803,0.5589814853608823
27325,0.6602643179045304,0.8861749726579736
27326,0.13350901990014677,0.5192473118513302
27327,0.08913154513760316,0.18279472115483145
27328,0.14419557146759304,0.44172097471114896
27329,0.0870297506222201,0.23767841889373367
27330,0.011945997820661008,0.32453946635058945
27331,0.09381387822847952,0.2469322506310704
27332,0.14740989321148767,0.9121690512717636
27333,0.5965689648978738,0.7975853464017203
27334,0.0567320863541255,0.0751293330629066
27335,0.13186586265239966,0.10711910596448722
27336,0.08086575951009989,0.17726130410115482
27337,0.298526777781042,0.8361289168092254
27338,0.2587220202086641,0.49836877796723095
27339,0.3111845185507297,0.43127767172001363
27340,0.021083176295426956,0.10048488999876592
27341,0.19708631828094503,0.4925338368047688
27342,0.03917999524842574,0.7420636256800539
27343,0.061957216507223134,0.21105202333984857
27344,0.21475886021731505,0.37221368395859594
27345,0.05868406992530851,0.25268561603377776
27346,0.7564334943795451,0.9470978343068526
27347,0.6677954395952673,0.875075575177196
27348,0.10274833751874356,0.2709612988178108
27349,0.08926919309749597,0.35346057033721306
27350,0.14729830369647484,0.9086025317585222
27351,0.8285894819680153,0.9222168141976161
27352,0.1311642204562586,0.42258063694100173
27353,0.014275307382485296,0.24890049058198782
27354,0.13921108200698806,0.3751220676808364
27355,0.2532324355444844,0.27535725685577633
27356,0.26175578776855407,0.7007622085416765
27357,0.11374572119247282,0.2690774403865816
27358,0.18015170392217258,0.5863388434028538
27359,0.31817715300965244,0.5915340506636945
27360,0.1902225116732511,0.6889370801855819
27361,0.04248495533234582,0.9029616359951734
27362,0.17129247447536836,0.5089921957623238
27363,0.13950493394616692,0.2972519496942945
27364,0.05967092847810388,0.28175042753282487
27365,0.23678441851657675,0.5705921909379142
27366,0.49374232011343244,0.5861766401483159
27367,0.29210813151770487,0.4915985719894789
27368,0.12744482595091833,0.5184047674328635
27369,0.07920844193276942,0.15241049493764872
27370,0.02716682295620639,0.7115235892247967
27371,0.3366898602664964,0.5386406595704585
27372,0.07141397287498798,0.2125732603465436
27373,0.7452699054600996,0.7117598295253453
